ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,7099,59401,40,0.4,0,100,0,17746,2,93,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,7311,61183,40,0.4,0,100,0,18279,2,94,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,7531,63018,40,0.4,0,100,0,18827,2,95,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,7757,64909,40,0.4,0,100,0,19392,2,96,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,7989,66856,40,0.4,0,100,0,19974,2,97,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,8229,68862,40,0.4,0,100,0,20573,2,98,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,8476,70927,40,0.4,0,100,0,21190,2,99,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,8730,73055,40,0.4,0,100,0,21826,2,100,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,9123,76343,40,0.4,0,100,0,22808,2,101,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,9397,78633,40,0.4,0,100,0,23492,2,102,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,9679,80992,40,0.4,0,100,0,24197,2,103,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,9969,83422,40,0.4,0,100,0,24923,2,104,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,10258,85841,40,0.4,0,100,0,25646,2,105,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,10545,88245,40,0.4,0,100,0,26364,2,106,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,10841,90715,40,0.4,0,100,0,27102,2,107,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,11144,93255,40,0.4,0,100,0,27861,2,108,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,11445,95773,40,0.4,0,100,0,28613,2,109,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,11754,98359,40,0.4,0,100,0,29385,2,110,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,12224,102294,40,0.4,0,100,0,30561,2,111,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,12518,104749,40,0.4,0,100,0,31294,2,112,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,12806,107158,40,0.4,0,100,0,32014,2,113,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,13087,109515,40,0.4,0,100,0,32718,2,114,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,13375,111925,40,0.4,0,100,0,33438,2,115,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,13656,114275,40,0.4,0,100,0,34140,2,116,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,13943,116675,40,0.4,0,100,0,34857,2,117,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,14236,119125,40,0.4,0,100,0,35589,2,118,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,14535,121627,40,0.4,0,100,0,36337,2,119,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,14840,124181,40,0.4,0,100,0,37100,2,120,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,15434,129148,40,0.4,0,100,0,38584,2,121,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,15742,131731,40,0.4,0,100,0,39355,2,122,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,16041,134234,40,0.4,0,100,0,40103,2,123,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,16330,136650,40,0.4,0,100,0,40825,2,124,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,16624,139110,40,0.4,0,100,0,41560,2,125,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,16923,141614,40,0.4,0,100,0,42308,2,126,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,17228,144163,40,0.4,0,100,0,43070,2,127,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,17538,146758,40,0.4,0,100,0,43845,2,128,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,17854,149399,40,0.4,0,100,0,44634,2,129,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,18175,152089,40,0.4,0,100,0,45437,2,130,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,18811,157412,40,0.4,0,100,0,47028,2,131,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,19150,160245,40,0.4,0,100,0,47874,2,132,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,19494,163130,40,0.4,0,100,0,48736,2,133,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,19845,166066,40,0.4,0,100,0,49613,2,134,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,20202,169055,40,0.4,0,100,0,50506,2,135,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,20566,172098,40,0.4,0,100,0,51415,2,136,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,20936,175196,40,0.4,0,100,0,52341,2,137,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,21313,178349,40,0.4,0,100,0,53283,2,138,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,21697,181560,40,0.4,0,100,0,54242,2,139,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,22087,184828,40,0.4,0,100,0,55218,2,140,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,22750,190373,40,0.4,0,100,0,56875,2,141,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,23159,193799,40,0.4,0,100,0,57899,2,142,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,23576,197288,40,0.4,0,100,0,58941,2,143,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,24001,200839,40,0.4,0,100,0,60002,2,144,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,24433,204454,40,0.4,0,100,0,61082,2,145,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,24873,208134,40,0.4,0,100,0,62181,2,146,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,25320,211880,40,0.4,0,100,0,63301,2,147,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,25776,215694,40,0.4,0,100,0,64440,2,148,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,26240,219577,40,0.4,0,100,0,65600,2,149,1,
4025,FALSE,Zeff,Epic,Damage,Mountain,Range,3,26712,223529,40,0.4,0,100,0,66781,2,150,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,20,500,2,0.3,0,100,0,67,2,1,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,22,540,2,0.3,0,100,0,73,2,2,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,24,583,2,0.3,0,100,0,81,2,3,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,27,630,2,0.3,0,100,0,89,2,4,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,29,680,2,0.3,0,100,0,98,2,5,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,32,735,2,0.3,0,100,0,107,2,6,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,35,793,2,0.3,0,100,0,118,2,7,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,39,865,2,0.3,0,100,0,129,2,8,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,42,934,2,0.3,0,100,0,139,2,9,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,45,1009,2,0.3,0,100,0,150,2,10,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,50,1110,2,0.3,0,100,0,165,2,11,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,54,1198,2,0.3,0,100,0,178,2,12,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,58,1294,2,0.3,0,100,0,193,2,13,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,62,1398,2,0.3,0,100,0,208,2,14,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,67,1510,2,0.3,0,100,0,225,2,15,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,73,1630,2,0.3,0,100,0,243,2,16,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,79,1761,2,0.3,0,100,0,262,2,17,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,85,1902,2,0.3,0,100,0,283,2,18,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,92,2035,2,0.3,0,100,0,306,2,19,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,99,2177,2,0.3,0,100,0,330,2,20,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,109,2395,2,0.3,0,100,0,363,2,21,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,118,2563,2,0.3,0,100,0,392,2,22,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,127,2742,2,0.3,0,100,0,424,2,23,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,137,2934,2,0.3,0,100,0,458,2,24,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,148,3139,2,0.3,0,100,0,494,2,25,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,160,3359,2,0.3,0,100,0,534,2,26,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,173,3594,2,0.3,0,100,0,576,2,27,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,187,3846,2,0.3,0,100,0,622,2,28,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,202,4115,2,0.3,0,100,0,672,2,29,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,218,4403,2,0.3,0,100,0,726,2,30,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,240,4843,2,0.3,0,100,0,799,2,31,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,256,5182,2,0.3,0,100,0,855,2,32,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,274,5545,2,0.3,0,100,0,914,2,33,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,294,5933,2,0.3,0,100,0,978,2,34,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,314,6349,2,0.3,0,100,0,1047,2,35,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,336,6793,2,0.3,0,100,0,1120,2,36,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,360,7269,2,0.3,0,100,0,1199,2,37,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,385,7777,2,0.3,0,100,0,1282,2,38,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,412,8322,2,0.3,0,100,0,1372,2,39,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,440,8904,2,0.3,0,100,0,1468,2,40,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,476,9617,2,0.3,0,100,0,1586,2,41,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,507,10242,2,0.3,0,100,0,1689,2,42,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,540,10908,2,0.3,0,100,0,1799,2,43,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,575,11617,2,0.3,0,100,0,1915,2,44,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,611,12360,2,0.3,0,100,0,2038,2,45,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,650,13139,2,0.3,0,100,0,2166,2,46,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,690,13953,2,0.3,0,100,0,2301,2,47,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,732,14805,2,0.3,0,100,0,2441,2,48,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,776,15693,2,0.3,0,100,0,2588,2,49,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,823,16634,2,0.3,0,100,0,2743,2,50,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,897,17965,2,0.3,0,100,0,2990,2,51,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,944,18899,2,0.3,0,100,0,3145,2,52,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,991,19844,2,0.3,0,100,0,3302,2,53,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1040,20836,2,0.3,0,100,0,3468,2,54,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1092,21878,2,0.3,0,100,0,3641,2,55,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1147,22972,2,0.3,0,100,0,3823,2,56,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1204,24121,2,0.3,0,100,0,4014,2,57,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1264,25327,2,0.3,0,100,0,4215,2,58,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1328,26593,2,0.3,0,100,0,4426,2,59,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1394,27923,2,0.3,0,100,0,4647,2,60,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1506,30157,2,0.3,0,100,0,5019,2,61,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1566,31664,2,0.3,0,100,0,5219,2,62,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1628,32931,2,0.3,0,100,0,5428,2,63,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1694,34248,2,0.3,0,100,0,5645,2,64,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1761,35618,2,0.3,0,100,0,5871,2,65,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1832,37043,2,0.3,0,100,0,6106,2,66,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1905,38525,2,0.3,0,100,0,6350,2,67,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,1981,40066,2,0.3,0,100,0,6604,2,68,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2060,41668,2,0.3,0,100,0,6868,2,69,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2143,43335,2,0.3,0,100,0,7143,2,70,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2271,45935,2,0.3,0,100,0,7572,2,71,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2358,47681,2,0.3,0,100,0,7859,2,72,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2447,49493,2,0.3,0,100,0,8158,2,73,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2540,51373,2,0.3,0,100,0,8468,2,74,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2637,53325,2,0.3,0,100,0,8790,2,75,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2737,55352,2,0.3,0,100,0,9124,2,76,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2841,57455,2,0.3,0,100,0,9470,2,77,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,2946,59581,2,0.3,0,100,0,9821,2,78,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3052,61726,2,0.3,0,100,0,10174,2,79,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3159,63886,2,0.3,0,100,0,10530,2,80,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3349,67720,2,0.3,0,100,0,11162,2,81,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3459,69954,2,0.3,0,100,0,11531,2,82,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3570,72193,2,0.3,0,100,0,11900,2,83,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3681,74431,2,0.3,0,100,0,12268,2,84,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3791,76664,2,0.3,0,100,0,12637,2,85,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,3905,78964,2,0.3,0,100,0,13016,2,86,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4022,81333,2,0.3,0,100,0,13406,2,87,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4142,83773,2,0.3,0,100,0,13808,2,88,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4267,86286,2,0.3,0,100,0,14223,2,89,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4395,88874,2,0.3,0,100,0,14649,2,90,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4615,93318,2,0.3,0,100,0,15382,2,91,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4753,96118,2,0.3,0,100,0,15843,2,92,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,4896,99001,2,0.3,0,100,0,16318,2,93,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5042,101971,2,0.3,0,100,0,16808,2,94,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5194,105030,2,0.3,0,100,0,17312,2,95,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5349,108181,2,0.3,0,100,0,17832,2,96,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5510,111427,2,0.3,0,100,0,18367,2,97,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5675,114769,2,0.3,0,100,0,18918,2,98,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,5846,118212,2,0.3,0,100,0,19485,2,99,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,6021,121759,2,0.3,0,100,0,20070,2,100,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,6292,127238,2,0.3,0,100,0,20973,2,101,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,6481,131055,2,0.3,0,100,0,21602,2,102,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,6675,134987,2,0.3,0,100,0,22250,2,103,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,6875,139036,2,0.3,0,100,0,22917,2,104,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,7075,143068,2,0.3,0,100,0,23582,2,105,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,7273,147074,2,0.3,0,100,0,24242,2,106,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,7476,151192,2,0.3,0,100,0,24921,2,107,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,7686,155426,2,0.3,0,100,0,25619,2,108,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,7893,159622,2,0.3,0,100,0,26311,2,109,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,8106,163932,2,0.3,0,100,0,27021,2,110,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,8431,170489,2,0.3,0,100,0,28102,2,111,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,8633,174581,2,0.3,0,100,0,28776,2,112,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,8831,178596,2,0.3,0,100,0,29438,2,113,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,9026,182526,2,0.3,0,100,0,30086,2,114,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,9224,186541,2,0.3,0,100,0,30748,2,115,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,9418,190458,2,0.3,0,100,0,31393,2,116,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,9616,194458,2,0.3,0,100,0,32053,2,117,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,9818,198542,2,0.3,0,100,0,32726,2,118,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,10024,202711,2,0.3,0,100,0,33413,2,119,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,10234,206968,2,0.3,0,100,0,34115,2,120,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,10644,215247,2,0.3,0,100,0,35479,2,121,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,10857,219552,2,0.3,0,100,0,36189,2,122,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,11063,223723,2,0.3,0,100,0,36877,2,123,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,11262,227750,2,0.3,0,100,0,37540,2,124,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,11465,231850,2,0.3,0,100,0,38216,2,125,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,11671,236023,2,0.3,0,100,0,38904,2,126,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,11881,240271,2,0.3,0,100,0,39604,2,127,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,12095,244596,2,0.3,0,100,0,40317,2,128,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,12313,248999,2,0.3,0,100,0,41043,2,129,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,12534,253481,2,0.3,0,100,0,41782,2,130,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,12973,262353,2,0.3,0,100,0,43244,2,131,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,13207,267075,2,0.3,0,100,0,44022,2,132,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,13444,271883,2,0.3,0,100,0,44815,2,133,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,13686,276776,2,0.3,0,100,0,45621,2,134,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,13933,281758,2,0.3,0,100,0,46443,2,135,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,14184,286830,2,0.3,0,100,0,47278,2,136,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,14439,291993,2,0.3,0,100,0,48129,2,137,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,14699,297249,2,0.3,0,100,0,48996,2,138,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,14963,302599,2,0.3,0,100,0,49878,2,139,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,15233,308046,2,0.3,0,100,0,50776,2,140,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,15690,317288,2,0.3,0,100,0,52299,2,141,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,15972,322999,2,0.3,0,100,0,53240,2,142,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,16260,328813,2,0.3,0,100,0,54199,2,143,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,16552,334731,2,0.3,0,100,0,55174,2,144,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,16850,340756,2,0.3,0,100,0,56167,2,145,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,17153,346890,2,0.3,0,100,0,57178,2,146,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,17462,353134,2,0.3,0,100,0,58207,2,147,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,17777,359491,2,0.3,0,100,0,59255,2,148,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,18097,365961,2,0.3,0,100,0,60322,2,149,1,
4026,FALSE,Frea,Epic,Tank,Jungle,Tank,2,18422,372549,2,0.3,0,100,0,61408,2,150,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,24,360,40,0.3,0,100,0,80,2,1,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,26,389,40,0.3,0,100,0,88,2,2,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,29,420,40,0.3,0,100,0,97,2,3,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,32,453,40,0.3,0,100,0,106,2,4,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,35,490,40,0.3,0,100,0,117,2,5,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,39,529,40,0.3,0,100,0,129,2,6,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,43,571,40,0.3,0,100,0,142,2,7,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,46,623,40,0.3,0,100,0,154,2,8,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,50,673,40,0.3,0,100,0,167,2,9,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,54,726,40,0.3,0,100,0,180,2,10,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,59,799,40,0.3,0,100,0,198,2,11,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,64,863,40,0.3,0,100,0,214,2,12,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,69,932,40,0.3,0,100,0,231,2,13,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,75,1006,40,0.3,0,100,0,250,2,14,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,81,1087,40,0.3,0,100,0,270,2,15,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,87,1174,40,0.3,0,100,0,291,2,16,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,94,1268,40,0.3,0,100,0,315,2,17,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,102,1369,40,0.3,0,100,0,340,2,18,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,110,1465,40,0.3,0,100,0,367,2,19,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,119,1568,40,0.3,0,100,0,396,2,20,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,131,1724,40,0.3,0,100,0,436,2,21,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,141,1845,40,0.3,0,100,0,471,2,22,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,153,1974,40,0.3,0,100,0,508,2,23,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,165,2112,40,0.3,0,100,0,549,2,24,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,178,2260,40,0.3,0,100,0,593,2,25,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,192,2419,40,0.3,0,100,0,640,2,26,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,207,2588,40,0.3,0,100,0,692,2,27,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,224,2769,40,0.3,0,100,0,747,2,28,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,242,2963,40,0.3,0,100,0,807,2,29,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,261,3170,40,0.3,0,100,0,871,2,30,1,
4027,FALSE,Khanda,Epic,Support,Sea,Range,3,288,3487,40,0.3,0,100,0,958,2,31,1,
